寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Emily Wright,8319568112,1818 Main St,CA,Santa Monica,90405,Kenneth Lopez,4155352611,18030 N 135th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003542,2025-06-20T07:27:58.000Z,0.7,6,18,5,5,LAX-PHX-M134
Anthony Anderson,8317628652,999 Baker St,CA,Costa Mesa,92626,Helen Perez,2137059164,20412 N 69th Ave,AZ,GLENDALE,85308,10,Realtest10003544,2025-06-20T14:36:04.000Z,8.1,7,18,16,1,LAX-PHX-M134
Lisa White,4083296041,4500 Great America Pkwy,CA,Santa Clara,95054,Jennifer Lopez,5102029616,10810 W Carlota Ln,AZ,SUN CITY,85373,10,Realtest10003546,2025-06-19T19:51:34.000Z,3.3,18,18,2,11,LAX-PHX-M134
James Baker,6617055293,6789 Broadway,CA,Sacramento,95818,Joseph Moore,9169036081,18803 N 132nd Ave,AZ,SUN CITY WEST,85375,10,Realtest10003547,2025-06-19T18:37:35.000Z,13.7,8,20,8,17,LAX-PHX-M134
John Jones,3235057001,1313 Disneyland Dr,CA,Anaheim,92802,William Scott,2097202250,4813 W Wagoner Rd,AZ,GLENDALE,85308,10,Realtest10003548,2025-06-19T16:21:36.000Z,7.7,18,20,3,2,LAX-PHX-M134
Joseph Garcia,6193072320,2500 Mascot Dr,CA,Los Angeles,90039,Thomas Lee,5592722617,18330 N 79th AVE 1097,AZ,GLENDALE,85308,10,Realtest10003549,2025-06-19T22:11:58.000Z,19.5,1,13,6,20,LAX-PHX-M134
Mark Thomas,6197747614,2801 Mission St,CA,San Francisco,94110,Steven Hall,5593902419,4476 W Piute Ave,AZ,GLENDALE,85308,10,Realtest10003550,2025-06-19T19:46:34.000Z,6.1,17,15,10,5,LAX-PHX-M134
Richard Lopez,7606221055,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Steven Nelson,7607609968,18227 N 41st Ln,AZ,GLENDALE,85308,10,Realtest10003552,2025-06-20T04:38:53.000Z,15.2,5,6,19,14,LAX-PHX-M134
Emily Jones,4156012200,200 Santa Monica Pier,CA,Santa Monica,90401,Thomas Hill,6261244295,6451 W Bell Rd 1030,AZ,GLENDALE,85308,10,Realtest10003553,2025-06-19T20:44:21.000Z,1.9,16,8,16,10,LAX-PHX-M134
Andrew Hernandez,7075199340,1450 Ocean Ave,CA,San Francisco,94112,Paul Rodriguez,6611137620,12727 W Flagstone Dr,AZ,SUN CITY WEST,85375,10,Realtest10003554,2025-06-20T15:33:13.000Z,2.7,12,15,13,16,LAX-PHX-M134
Susan Scott,7603942165,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Donald Sanchez,5101554542,13326 W Paintbrush Dr,AZ,SUN CITY WEST,85375,10,Realtest10003557,2025-06-20T02:38:13.000Z,10.1,20,17,3,18,LAX-PHX-M134
Steven Davis,5596427951,1 California St,CA,San Francisco,94111,Nancy Wright,6503385730,17722 N 79th Ave 1102,AZ,GLENDALE,85308,10,Realtest10003558,2025-06-19T18:23:25.000Z,13.7,12,10,5,8,LAX-PHX-M134
Carol Thomas,8181512626,1234 Market St,CA,San Francisco,94102,James Scott,6268892860,13206 W Gemstone Dr,AZ,SUN CITY WEST,85375,10,Realtest10003561,2025-06-20T03:35:59.000Z,19.8,20,16,12,14,LAX-PHX-M134
Sandra Perez,2095272993,5555 Pacific Ave,CA,Stockton,95207,Daniel Adams,9514746124,17423 N 102nd Dr,AZ,SUN CITY,85373,10,Realtest10003562,2025-06-19T16:35:42.000Z,6.4,12,6,19,18,LAX-PHX-M134
Mark Lewis,4156046249,3900 W Manchester Blvd,CA,Inglewood,90305,John Gonzalez,3235179992,6804 W Morrow Dr,AZ,GLENDALE,85308,10,Realtest10003564,2025-06-20T05:49:19.000Z,5.7,9,13,5,18,LAX-PHX-M134
Emily Adams,9496431781,1515 Broadway,CA,Oakland,94612,Dorothy Adams,8055286245,18431 N 36th Ave,AZ,GLENDALE,85308,10,Realtest10003565,2025-06-20T07:45:13.000Z,12.2,7,7,3,6,LAX-PHX-M134
Linda Davis,8586941531,3333 California St,CA,San Francisco,94118,Sarah Miller,9164215563,6874 W Potter Dr Glendale,AZ,GLENDALE,85308,10,Realtest10003566,2025-06-20T12:15:03.000Z,0.8,17,4,10,16,LAX-PHX-M134
Dorothy Davis,5599843195,9500 Gilman Dr,CA,La Jolla,92093,Jennifer Williams,9169605542,7016 W Wahalla Ln,AZ,GLENDALE,85308,10,Realtest10003567,2025-06-20T03:32:03.000Z,12.4,11,16,8,5,LAX-PHX-M134
Daniel Moore,9492379338,3030 Denali Dr,CA,Fremont,94555,Charles Young,7602296626,20601 N 36th Dr,AZ,GLENDALE,85308,10,Realtest10003568,2025-06-19T17:38:35.000Z,2,7,1,10,16,LAX-PHX-M134
Mary Jackson,6501325732,4444 Convoy St,CA,San Diego,92111,Karen Lopez,6611788459,18992 N 74th Dr,AZ,GLENDALE,85308,10,Realtest10003570,2025-06-20T14:38:20.000Z,10,17,20,14,10,LAX-PHX-M134
Elizabeth Lopez,7604284505,1600 Amphitheatre Parkway,CA,Mountain View,94043,Daniel Taylor,5303195755,20034 N Conquistador Dr,AZ,SUN CITY WEST,85375,10,Realtest10003571,2025-06-20T00:58:52.000Z,5.7,9,13,14,14,LAX-PHX-M134
Richard Robinson,6263943817,1 Infinite Loop,CA,Cupertino,95014,Mary Martin,9497434112,18615 N 125th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003573,2025-06-19T23:04:34.000Z,9.7,12,13,19,16,LAX-PHX-M134
William Hill,9251322627,999 Baker St,CA,Costa Mesa,92626,Helen Miller,7145769563,11742 W Monte Lindo Ln,AZ,SUN CITY,85373,10,Realtest10003574,2025-06-19T23:14:01.000Z,5.9,4,16,17,4,LAX-PHX-M134
Daniel Allen,2092609800,7000 Hollywood Blvd,CA,Hollywood,90028,Karen Hall,6195824152,18431 N 125th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003575,2025-06-19T18:22:07.000Z,9.8,16,12,5,4,LAX-PHX-M134
Kenneth Moore,6501423416,8888 University Ave,CA,Riverside,92521,Ashley Harris,5108084902,18008 N 129th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003576,2025-06-19T17:19:33.000Z,3.9,12,8,20,9,LAX-PHX-M134
Jessica Jones,8317455703,1450 Ocean Ave,CA,San Francisco,94112,Emily Martin,8315526984,9875 W Comstock Ct,AZ,SUN CITY,85373,10,Realtest10003577,2025-06-20T10:54:10.000Z,6.4,3,9,15,16,LAX-PHX-M134
Anthony Thompson,9497638248,6789 Broadway,CA,Sacramento,95818,Helen Hernandez,7149593899,13426 W Castle Rock Dr,AZ,SUN CITY WEST,85375,10,Realtest10003578,2025-06-20T09:36:06.000Z,3.2,19,13,7,7,LAX-PHX-M134
Betty Robinson,8588334232,4444 Convoy St,CA,San Diego,92111,Richard Brown,7606592543,21518 N 58th Dr,AZ,GLENDALE,85308,10,Realtest10003579,2025-06-20T01:50:19.000Z,9.6,15,20,19,14,LAX-PHX-M134
Jessica Miller,9165681254,1515 Broadway,CA,Oakland,94612,Donald Harris,4081983536,5014 W Ponderosa Ln,AZ,GLENDALE,85308,10,Realtest10003580,2025-06-20T03:01:55.000Z,13.4,16,11,19,12,LAX-PHX-M134
Donna Taylor,9161262120,1818 Main St,CA,Santa Monica,90405,Jessica Thomas,2091952629,11711 W. Patrick Court,AZ,SUN CITY,85373,10,Realtest10003581,2025-06-20T00:36:19.000Z,2.2,16,2,10,9,LAX-PHX-M134
James Anderson,5107052232,4545 La Jolla Village Dr,CA,San Diego,92122,John Nelson,5626959077,13935 W Rico Dr,AZ,SUN CITY WEST,85375,10,Realtest10003582,2025-06-20T10:22:41.000Z,13.8,20,13,3,2,LAX-PHX-M134
Sandra Smith,5109068591,100 Universal City Plaza,CA,Universal City,91608,Robert Davis,9168704558,21674 N 53rd Dr,AZ,GLENDALE,85308,10,Realtest10003583,2025-06-19T20:26:19.000Z,9.5,9,10,6,13,LAX-PHX-M134
Mary Nelson,2096664011,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Joseph Lee,4159263032,17819 N Boswell Blvd,AZ,SUN CITY,85373,10,Realtest10003586,2025-06-19T19:43:03.000Z,0.9,16,11,14,19,LAX-PHX-M134
Robert Nelson,9492001795,2121 Alum Rock Ave,CA,San Jose,95116,Patricia Baker,9251215560,13602 W Bolero Dr,AZ,SUN CITY WEST,85375,10,Realtest10003588,2025-06-20T05:27:51.000Z,17.7,19,1,6,10,LAX-PHX-M134
Jennifer Perez,5309489124,2500 Mascot Dr,CA,Los Angeles,90039,Sandra Perez,6269624576,9810 W Terrace Ln,AZ,SUN CITY,85373,10,Realtest10003589,2025-06-19T19:51:55.000Z,15.4,6,17,2,19,LAX-PHX-M134
Sandra Robinson,2135737692,500 El Camino Real,CA,Santa Clara,95050,Patricia White,4152706851,13522 W Wagon Wheel Dr,AZ,SUN CITY WEST,85375,10,Realtest10003590,2025-06-19T18:31:51.000Z,12.8,16,11,12,10,LAX-PHX-M134
Jessica Lewis,2099603767,1 Infinite Loop,CA,Cupertino,95014,Donna Allen,9517049005,15018 W Heritage Dr,AZ,SUN CITY WEST,85375,10,Realtest10003591,2025-06-20T07:06:25.000Z,4.7,2,9,20,10,LAX-PHX-M134
Dorothy Adams,6507226275,1805 Geary Blvd,CA,San Francisco,94115,Richard Thomas,9514257524,4431 W Topeka Dr,AZ,GLENDALE,85308,10,Realtest10003592,2025-06-20T08:07:30.000Z,15.9,17,12,11,4,LAX-PHX-M134
Mark Gonzalez,7075238041,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Daniel Anderson,7142667048,18247 N 129th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003595,2025-06-20T11:40:09.000Z,9,19,19,14,13,LAX-PHX-M134
Patricia Baker,8182678428,789 Castro St,CA,San Francisco,94114,Barbara Smith,3239639004,9415 W Garnette Dr,AZ,SUN CITY,85373,10,Realtest10003597,2025-06-19T20:34:06.000Z,19.8,12,18,1,3,LAX-PHX-M134
Robert Clark,8056705115,1000 Fourth St,CA,San Rafael,94901,Karen Martin,4152141760,17404 N 70th Ln,AZ,GLENDALE,85308,10,Realtest10003598,2025-06-19T23:24:42.000Z,4.9,3,13,8,20,LAX-PHX-M134
David Anderson,5108336899,1701 Airport Blvd,CA,San Jose,95110,Charles Walker,9513994883,14227 WEST FRANCISCAN DRIVE,AZ,SUN CITY WEST,85375,10,Realtest10003599,2025-06-19T23:35:13.000Z,2.4,1,8,2,1,LAX-PHX-M134
Donna White,8319618692,200 Santa Monica Pier,CA,Santa Monica,90401,Kenneth Taylor,6268132329,12214 W Planada Ln,AZ,SUN CITY,85373,10,Realtest10003601,2025-06-19T22:12:30.000Z,12.4,13,16,7,2,LAX-PHX-M134
Kenneth Allen,9098604451,3900 W Manchester Blvd,CA,Inglewood,90305,Charles Thompson,9097714848,18330 N 79th Ave 1077,AZ,GLENDALE,85308,10,Realtest10003602,2025-06-20T01:14:46.000Z,0,7,9,11,12,LAX-PHX-M134
Paul Jones,9259945772,2801 Mission St,CA,San Francisco,94110,Emily Garcia,9167668129,5060 W Bell Rd Suite B,AZ,GLENDALE,85308,10,Realtest10003604,2025-06-20T07:54:00.000Z,1.6,15,8,20,12,LAX-PHX-M134
Sarah Davis,9492041801,4500 Great America Pkwy,CA,Santa Clara,95054,Robert Hall,5624087094,13344 W Stonebrook Dr,AZ,SUN CITY WEST,85375,10,Realtest10003605,2025-06-20T14:27:42.000Z,10.7,12,15,20,9,LAX-PHX-M134
Charles Gonzalez,6613142864,1 Ferry Building,CA,San Francisco,94111,Kenneth Rodriguez,2132409648,19105 N 75th Dr 6027174738,AZ,GLENDALE,85308,10,Realtest10003606,2025-06-19T20:25:19.000Z,4,6,3,9,19,LAX-PHX-M134
Andrew Robinson,3103964785,777 Mariners Island Blvd,CA,San Mateo,94404,Nancy Anderson,6501349251,18615 N 125th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003607,2025-06-20T06:12:01.000Z,19.6,12,1,10,11,LAX-PHX-M134
David Miller,5104296292,3030 Denali Dr,CA,Fremont,94555,Anthony Brown,9256959744,10905 W Jezebel Dr,AZ,SUN CITY,85373,10,Realtest10003610,2025-06-20T05:52:20.000Z,7.1,15,15,10,15,LAX-PHX-M134
Emily Clark,6194152605,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Elizabeth Young,5304946544,6637 W Camino San Xavier,AZ,GLENDALE,85308,10,Realtest10003612,2025-06-19T19:51:25.000Z,7.4,1,3,18,20,LAX-PHX-M134
Karen Moore,2096846262,1201 K St,CA,Sacramento,95814,James Young,4081965221,12346 W Monte Lindo Ln,AZ,SUN CITY WEST,85375,10,Realtest10003613,2025-06-20T04:47:54.000Z,6.2,7,18,10,5,LAX-PHX-M134
Joseph Smith,5596314213,6789 Broadway,CA,Sacramento,95818,Donna Lee,2132918365,12028 W Morning Dove Dr,AZ,SUN CITY,85373,10,Realtest10003614,2025-06-20T15:31:16.000Z,3.9,16,7,11,12,LAX-PHX-M134
William Anderson,5627996756,1313 Disneyland Dr,CA,Anaheim,92802,Michael White,8058035325,3731 W Libby St,AZ,GLENDALE,85308,10,Realtest10003616,2025-06-20T00:20:12.000Z,17.6,12,19,7,5,LAX-PHX-M134
Dorothy Garcia,6501162812,1000 Fourth St,CA,San Rafael,94901,Carol Robinson,9516234085,7528 W Sequoia Dr,AZ,GLENDALE,85308,10,Realtest10003617,2025-06-19T21:08:30.000Z,18.8,11,14,4,19,LAX-PHX-M134
Emily Hernandez,9169048018,5555 Pacific Ave,CA,Stockton,95207,Betty Walker,3109061574,18049 N 45th Ave,AZ,GLENDALE,85308,10,Realtest10003619,2025-06-20T06:32:08.000Z,0.9,2,5,12,3,LAX-PHX-M134
Nancy White,8181323567,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Dorothy Perez,4086174704,17206 N 49th AVE,AZ,GLENDALE,85308,10,Realtest10003620,2025-06-19T21:07:15.000Z,11.1,7,9,18,3,LAX-PHX-M134
Thomas Green,6263996677,777 Mariners Island Blvd,CA,San Mateo,94404,Lisa Robinson,5106803196,20218 N 71st Ln,AZ,GLENDALE,85308,10,Realtest10003621,2025-06-19T20:13:44.000Z,7.2,4,12,5,15,LAX-PHX-M134
Anthony Moore,3234152769,2855 Telegraph Ave,CA,Berkeley,94705,Ashley Hall,9517818947,6838 W Villa Theresa Dr,AZ,GLENDALE,85308,10,Realtest10003623,2025-06-20T06:28:34.000Z,4.2,1,12,4,4,LAX-PHX-M134
Sandra Sanchez,9514905856,9500 Gilman Dr,CA,La Jolla,92093,Carol Taylor,8052376823,11921 W Jessie Ln,AZ,SUN CITY,85373,10,Realtest10003624,2025-06-19T18:15:18.000Z,5.2,7,7,4,5,LAX-PHX-M134
Richard Davis,3107723838,8888 University Ave,CA,Riverside,92521,Betty Sanchez,4154982636,18209 N. 99th Dr.,AZ,SUN CITY,85373,10,Realtest10003625,2025-06-19T17:57:21.000Z,16.8,6,10,2,16,LAX-PHX-M134
Charles Baker,5628734212,4444 Convoy St,CA,San Diego,92111,Patricia Smith,5628737579,22416 N Del Monte Ct,AZ,SUN CITY WEST,85375,10,Realtest10003626,2025-06-20T08:42:41.000Z,15.1,16,10,4,14,LAX-PHX-M134
Andrew Perez,8315693043,200 Santa Monica Pier,CA,Santa Monica,90401,Richard Allen,5621905099,18222 N Stonebrook Dr,AZ,SUN CITY WEST,85375,10,Realtest10003629,2025-06-20T01:19:55.000Z,15.3,12,2,6,16,LAX-PHX-M134
David Clark,8188809323,1515 Broadway,CA,Oakland,94612,Lisa Brown,5591808913,10312 W. Concho Circle,AZ,SUN CITY,85373,10,Realtest10003631,2025-06-20T06:59:23.000Z,2.2,20,8,4,20,LAX-PHX-M134
Robert Moore,8059933658,999 Baker St,CA,Costa Mesa,92626,Patricia Harris,8182768700,7008 W Tonto Dr,AZ,GLENDALE,85308,10,Realtest10003632,2025-06-20T09:19:43.000Z,18.4,8,7,2,12,LAX-PHX-M134
Barbara Lewis,3239181290,2222 Filbert St,CA,San Francisco,94123,Barbara Miller,5105096276,9722 west cottonwood drive,AZ,SUN CITY,85373,10,Realtest10003633,2025-06-19T16:56:16.000Z,18.2,16,11,17,17,LAX-PHX-M134
Paul Scott,9516622840,1 California St,CA,San Francisco,94111,Jessica Garcia,6266011854,4351 W Libby St,AZ,GLENDALE,85308,10,Realtest10003634,2025-06-20T05:08:55.000Z,2.5,6,5,7,2,LAX-PHX-M134
Matthew King,6263752377,2121 Alum Rock Ave,CA,San Jose,95116,Michael Lopez,3232401334,10901 W Jezebel Dr,AZ,SUN CITY,85373,10,Realtest10003635,2025-06-20T09:27:10.000Z,7.1,4,4,14,15,LAX-PHX-M134
Kenneth Perez,2091464351,5905 Wilshire Blvd,CA,Los Angeles,90036,Dorothy Lewis,7605583108,18330 N 79th Ave Apt 2115,AZ,GLENDALE,85308,10,Realtest10003637,2025-06-19T21:14:02.000Z,6,5,5,11,6,LAX-PHX-M134
Anthony Sanchez,6501433031,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Dorothy Adams,4082236555,17203 N Foothills Dr,AZ,SUN CITY,85373,10,Realtest10003638,2025-06-19T17:51:07.000Z,12.5,3,13,12,12,LAX-PHX-M134
Donald Walker,9496131949,7000 Hollywood Blvd,CA,Hollywood,90028,Linda Walker,3234091510,4201 W Union Hills Dr Apt 2105,AZ,GLENDALE,85308,10,Realtest10003639,2025-06-20T15:40:37.000Z,9.8,9,12,12,5,LAX-PHX-M134
Patricia Martinez,2134855990,2801 Mission St,CA,San Francisco,94110,Patricia Jackson,3107193789,9722 west cottonwood drive,AZ,SUN CITY,85373,10,Realtest10003640,2025-06-20T15:32:22.000Z,0.6,14,9,2,17,LAX-PHX-M134
Betty Lopez,6198044060,500 El Camino Real,CA,Santa Clara,95050,William White,8582112892,17552 N 70th Ln,AZ,GLENDALE,85308,10,Realtest10003643,2025-06-19T16:26:16.000Z,6.7,14,13,20,12,LAX-PHX-M134
Paul Hall,7142003400,4545 La Jolla Village Dr,CA,San Diego,92122,Sandra Perez,4152577510,20030 N 43rd Dr,AZ,GLENDALE,85308,10,Realtest10003644,2025-06-19T21:21:12.000Z,7.3,15,9,12,17,LAX-PHX-M134
John Miller,9096805741,2500 Mascot Dr,CA,Los Angeles,90039,Lisa Sanchez,5625779501,20648 N 35th Ave,AZ,GLENDALE,85308,10,Realtest10003647,2025-06-20T10:45:26.000Z,8,13,5,7,3,LAX-PHX-M134
Jennifer White,2098627918,3030 Denali Dr,CA,Fremont,94555,Lisa Anderson,6265293412,22854 N 126th Lane,AZ,SUN CITY WEST,85375,10,Realtest10003648,2025-06-19T23:24:06.000Z,6.2,17,11,3,5,LAX-PHX-M134
Robert Wright,5622341586,100 Universal City Plaza,CA,Universal City,91608,Daniel Jones,7075763641,7701 W Saint John Rd 1099,AZ,GLENDALE,85308,10,Realtest10003649,2025-06-20T01:51:26.000Z,13.8,12,17,17,16,LAX-PHX-M134
David Nelson,6507266910,1234 Market St,CA,San Francisco,94102,Kenneth Perez,8054815117,26975 N 70TH LN ,CA,Los Angeles,90001,10,Realtest10003655,2025-06-20T00:55:11.000Z,16.2,9,1,18,4,LAX-WEST-E034
Paul Harris,6509651608,1701 Airport Blvd,CA,San Jose,95110,Matthew Sanchez,2139755369,8455 West Alyssa Lane ,CA,Los Angeles,90001,10,Realtest10003690,2025-06-19T23:13:17.000Z,17.7,8,12,15,4,LAX-WEST-E034
Nancy Jones,9166084037,5905 Wilshire Blvd,CA,Los Angeles,90036,Richard Lewis,9258625592,7198 N 73rd Dr,AZ,GLENDALE,85303,10,Realtest10003744,2025-06-20T06:50:36.000Z,17.8,4,10,14,8,LAX-PHX-N136
Donna Jones,9255812949,1 California St,CA,San Francisco,94111,Donna Williams,8186766714,7734 N 47TH DR,AZ,Glendale,85301,10,Realtest10003745,2025-06-19T16:16:38.000Z,8.6,2,8,18,14,LAX-PHX-N136
John Hill,4153934928,2500 Mascot Dr,CA,Los Angeles,90039,Patricia Hall,9515241527,6309 N 71st Dr,AZ,Glendale,85303,10,Realtest10003746,2025-06-19T22:46:49.000Z,19.7,8,5,8,13,LAX-PHX-N136
Matthew Thomas,6197726157,1818 Main St,CA,Santa Monica,90405,Matthew Jackson,4159556960,4642 W HAYWARD Circle,AZ,GLENDALE,85301,10,Realtest10003747,2025-06-19T19:30:22.000Z,0.7,10,13,13,8,LAX-PHX-N136
Anthony Smith,6505359180,6789 Broadway,CA,Sacramento,95818,Christopher Williams,6502694321,4730 W NORTHERN AVE UNIT 1119,AZ,GLENDALE,85301,10,Realtest10003748,2025-06-19T22:36:17.000Z,15.5,15,6,12,14,LAX-PHX-N136
Ashley Clark,8185727013,100 Universal City Plaza,CA,Universal City,91608,William Lee,9251372732,6235 W Mclellan Rd,AZ,Glendale,85301,10,Realtest10003749,2025-06-19T20:45:18.000Z,9.3,15,8,7,6,LAX-PHX-N136
Anthony Adams,8182922952,7000 Hollywood Blvd,CA,Hollywood,90028,Matthew Nelson,5301848976,4800 W Ocotillo Rd Lot 80,AZ,Glendale,85301,10,Realtest10003750,2025-06-19T21:18:39.000Z,16.5,1,5,15,4,LAX-PHX-N136
Jessica Rodriguez,7145529554,777 Mariners Island Blvd,CA,San Mateo,94404,John Adams,7607729318,4800 w ocotillo rd Lot90,AZ,Glendale,85301,10,Realtest10003751,2025-06-19T21:59:42.000Z,9.8,7,19,5,2,LAX-PHX-N136
Emily Sanchez,4085094184,1805 Geary Blvd,CA,San Francisco,94115,Joseph Garcia,5596357481,6991 W CACTUS WREN DR,AZ,GLENDALE,85303,10,Realtest10003752,2025-06-20T08:26:41.000Z,13.6,13,7,17,16,LAX-PHX-N136
Barbara Allen,9516832163,5555 Pacific Ave,CA,Stockton,95207,Emily Williams,5625108041,9600 W Georgia Ave apt 1017,AZ,Glendale,85305,10,Realtest10003753,2025-06-20T03:15:33.000Z,4.4,8,14,5,12,LAX-PHX-N136
Karen Hernandez,8585897880,1000 Fourth St,CA,San Rafael,94901,Patricia Harris,7147614051,6840 W Discovery Dr,AZ,Glendale,85303,10,Realtest10003754,2025-06-20T12:24:43.000Z,17.6,14,1,15,17,LAX-PHX-N136
Andrew Nelson,8589338034,1600 Amphitheatre Parkway,CA,Mountain View,94043,Christopher Johnson,7076763743,7846 W Peppertree Ln,AZ,Glendale,85303,10,Realtest10003755,2025-06-19T23:00:43.000Z,4.7,16,6,15,14,LAX-PHX-N136
John Young,9514513003,8888 University Ave,CA,Riverside,92521,Carol Young,8581196152,6816 N 87TH LN,AZ,GLENDALE,85305,10,Realtest10003756,2025-06-20T09:07:08.000Z,0.6,19,4,16,8,LAX-PHX-N136
Sarah Hernandez,4084095797,4444 Convoy St,CA,San Diego,92111,Joseph Wright,9494723822,7807 W SOLANO DR N,AZ,GLENDALE,85303,10,Realtest10003757,2025-06-19T22:49:53.000Z,11.2,5,10,5,16,LAX-PHX-N136
Sarah White,9165707326,4500 Great America Pkwy,CA,Santa Clara,95054,David White,2095563381,7702 N 84th Ave,AZ,Glendale,85305,10,Realtest10003758,2025-06-20T04:39:34.000Z,12,11,15,8,15,LAX-PHX-N136
Jessica Lopez,7607796761,2801 Mission St,CA,San Francisco,94110,Andrew Martin,6262089782,7289 West Glenn Drive,AZ,Glendale,85303,10,Realtest10003759,2025-06-20T06:00:00.000Z,11.4,8,7,14,13,LAX-PHX-N136
Betty Nelson,5599151284,2855 Telegraph Ave,CA,Berkeley,94705,Kenneth Green,2098403081,6816 W Bethany Home Rd Apt 42,AZ,Glendale,85303,10,Realtest10003760,2025-06-20T01:17:07.000Z,6.3,4,7,16,2,LAX-PHX-N136
Paul Hill,6265075777,1701 Airport Blvd,CA,San Jose,95110,Kenneth Harris,5302284061,8410 W Belmont Ave,AZ,Glendale,85305,10,Realtest10003762,2025-06-20T03:40:32.000Z,10.1,8,14,17,7,LAX-PHX-N136
Matthew White,4081341691,3900 W Manchester Blvd,CA,Inglewood,90305,Donald Thomas,9257596971,6610 N 93RD AVE APT 1044,AZ,GLENDALE,85305,10,Realtest10003767,2025-06-20T15:43:30.000Z,8.2,6,10,20,5,LAX-PHX-N136
Donald Hernandez,8317651318,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Richard Sanchez,2092056916,6550 N 47TH AVE UNIT 134,AZ,GLENDALE,85301,10,Realtest10003768,2025-06-19T20:31:14.000Z,2.2,14,1,4,20,LAX-PHX-N136
Elizabeth Rodriguez,9515178764,9500 Gilman Dr,CA,La Jolla,92093,Steven Hill,5622446195,4637 W Midway Ave,AZ,Glendale,85301,10,Realtest10003769,2025-06-20T08:16:34.000Z,15.3,2,3,14,16,LAX-PHX-N136
Donald Garcia,5596886221,1600 Amphitheatre Parkway,CA,Mountain View,94043,Steven Robinson,3233161096,6816 W Bethany Home Rd Apt 42,AZ,Glendale,85303,10,Realtest10003770,2025-06-20T13:26:32.000Z,5.2,5,19,10,4,LAX-PHX-N136
Karen Miller,9496407031,100 Universal City Plaza,CA,Universal City,91608,Thomas Johnson,5599461544,8410 W Belmont Ave,AZ,Glendale,85305,10,Realtest10003771,2025-06-20T12:28:06.000Z,19,11,11,10,6,LAX-PHX-N136
Kenneth Walker,4151371915,1701 Airport Blvd,CA,San Jose,95110,Ashley Young,6612703971,7564 West Nicolet Avenue,AZ,Glendale,85303,10,Realtest10003772,2025-06-20T08:07:13.000Z,8,16,8,20,2,LAX-PHX-N136
William King,7603998441,1450 Ocean Ave,CA,San Francisco,94112,Sandra Smith,3232438143,4828 W Orangewood Ave Apt 101,AZ,Glendale,85301,10,Realtest10003774,2025-06-19T21:40:36.000Z,2.7,9,1,16,9,LAX-PHX-N136
Barbara Young,8588264251,1 Infinite Loop,CA,Cupertino,95014,Christopher Jackson,8319637468,5725 West Belmont Ave Glendale House,AZ,Glendale,85301,10,Realtest10003775,2025-06-20T13:00:58.000Z,15.7,11,16,19,5,LAX-PHX-N136
Richard Martinez,5109072804,4444 Convoy St,CA,San Diego,92111,Daniel Nelson,9515027683,8920 West Marshall Avenue,AZ,Glendale,85305,10,Realtest10003776,2025-06-20T12:53:54.000Z,16.8,20,14,11,15,LAX-PHX-N136
Anthony Hernandez,4087291722,2801 Mission St,CA,San Francisco,94110,Elizabeth White,6501952506,4608 W MARYLAND AVE UNIT 233,AZ,GLENDALE,85301,10,Realtest10003777,2025-06-20T04:48:30.000Z,13.4,2,11,6,12,LAX-PHX-N136
Elizabeth Green,7075345246,5905 Wilshire Blvd,CA,Los Angeles,90036,Nancy Scott,6262178908,7367 W Solano Dr N,AZ,Glendale,85303,10,Realtest10003778,2025-06-20T03:03:48.000Z,5.2,13,17,7,12,LAX-PHX-N136
Anthony Allen,2091864392,7000 Hollywood Blvd,CA,Hollywood,90028,Sandra Anderson,5306717194,4534 W Palo Verde Dr 4534 w palo verde dr.,AZ,Glendale,85301,10,Realtest10003779,2025-06-20T11:44:28.000Z,8.2,2,20,7,19,LAX-PHX-N136
Christopher Baker,9164439173,1201 K St,CA,Sacramento,95814,Jennifer Garcia,2094993612,4319 W Keim Dr Apt 10,AZ,Glendale,85301,10,Realtest10003782,2025-06-20T04:22:58.000Z,17.2,17,10,5,16,LAX-PHX-N136
Karen Jackson,6264217002,1818 Main St,CA,Santa Monica,90405,Donna Sanchez,9252102105,7564 West Nicolet Avenue,AZ,Glendale,85303,10,Realtest10003783,2025-06-20T11:28:56.000Z,8,16,12,17,10,LAX-PHX-N136
